t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-04T11:43:37,15832,16303,44
2026-08-04T11:43:38,15797,16303,47
2026-08-04T11:43:39,15796,16303,49
2026-08-04T11:43:40,15798,16303,45
2026-08-04T11:43:42,15814,16303,61
2026-08-04T11:43:43,15836,16303,63
2026-08-04T11:43:44,15838,16303,50
2026-08-04T11:43:45,15838,16303,44
2026-08-04T11:43:46,15837,16303,45
2026-08-04T11:43:47,15837,16303,51
2026-08-04T11:43:48,15822,16303,53
2026-08-04T11:43:49,15822,16303,52
2026-08-04T11:43:50,15818,16303,44
2026-08-04T11:43:51,15823,16303,50
2026-08-04T11:43:52,15825,16303,46
2026-08-04T11:43:53,15825,16303,44
2026-08-04T11:43:54,15825,16303,53
2026-08-04T11:43:55,15810,16303,46
2026-08-04T11:43:56,15810,16303,49
2026-08-04T11:43:57,15822,16303,50
2026-08-04T11:43:58,15822,16303,56
2026-08-04T11:43:59,15806,16303,58
2026-08-04T11:44:00,15806,16303,43
2026-08-04T11:44:01,15807,16303,52
