t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-04T11:46:31,15786,16303,0
2026-08-04T11:46:32,15786,16303,71
2026-08-04T11:46:33,15786,16303,48
2026-08-04T11:46:34,15786,16303,45
2026-08-04T11:46:35,15785,16303,45
2026-08-04T11:46:36,15784,16303,51
2026-08-04T11:46:37,15782,16303,50
2026-08-04T11:46:38,15782,16303,46
2026-08-04T11:46:39,15782,16303,51
2026-08-04T11:46:40,15774,16303,66
2026-08-04T11:46:41,15774,16303,51
2026-08-04T11:46:42,15774,16303,51
2026-08-04T11:46:43,15756,16303,65
2026-08-04T11:46:44,15747,16303,69
2026-08-04T11:46:45,15757,16303,62
2026-08-04T11:46:46,15755,16303,60
2026-08-04T11:46:47,15737,16303,53
2026-08-04T11:46:48,15737,16303,54
2026-08-04T11:46:49,15741,16303,53
2026-08-04T11:46:50,15743,16303,53
2026-08-04T11:46:51,15746,16303,64
2026-08-04T11:46:52,15769,16303,65
2026-08-04T11:46:53,15785,16303,63
2026-08-04T11:46:54,15790,16303,55
2026-08-04T11:46:55,15793,16303,47
2026-08-04T11:46:56,15799,16303,53
2026-08-04T11:46:57,15799,16303,60
2026-08-04T11:46:58,15797,16303,61
2026-08-04T11:46:59,15792,16303,49
2026-08-04T11:47:00,15791,16303,59
2026-08-04T11:47:01,15783,16303,52
2026-08-04T11:47:02,15780,16303,56
2026-08-04T11:47:03,15796,16303,54
2026-08-04T11:47:04,15771,16303,69
2026-08-04T11:47:05,15814,16303,63
2026-08-04T11:47:06,15814,16303,68
2026-08-04T11:47:07,15767,16303,62
2026-08-04T11:47:08,15758,16303,63
2026-08-04T11:47:09,15794,16303,53
2026-08-04T11:47:10,15800,16303,60
2026-08-04T11:47:11,15794,16303,62
2026-08-04T11:47:12,15808,16303,62
2026-08-04T11:47:13,15755,16303,53
2026-08-04T11:47:14,15776,16303,68
2026-08-04T11:47:15,15720,16303,55
2026-08-04T11:47:16,15761,16303,48
2026-08-04T11:47:17,15768,16303,47
2026-08-04T11:47:18,15778,16303,63
2026-08-04T11:47:19,15775,16303,52
2026-08-04T11:47:20,15773,16303,48
2026-08-04T11:47:21,15807,16303,48
2026-08-04T11:47:22,15806,16303,51
2026-08-04T11:47:23,15806,16303,54
2026-08-04T11:47:24,15805,16303,62
2026-08-04T11:47:25,15805,16303,48
2026-08-04T11:47:26,15791,16303,57
2026-08-04T11:47:27,15790,16303,65
2026-08-04T11:47:28,15810,16303,60
2026-08-04T11:47:29,15810,16303,51
2026-08-04T11:47:30,15808,16303,50
