t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-04T11:44:01,15804,16303,50
2026-08-04T11:44:02,15789,16303,45
2026-08-04T11:44:03,15789,16303,51
2026-08-04T11:44:04,15789,16303,47
2026-08-04T11:44:05,15797,16303,52
2026-08-04T11:44:06,15806,16303,43
2026-08-04T11:44:07,15802,16303,52
2026-08-04T11:44:08,15803,16303,63
2026-08-04T11:44:09,15803,16303,52
2026-08-04T11:44:10,15787,16303,57
2026-08-04T11:44:11,15787,16303,50
2026-08-04T11:44:12,15787,16303,49
2026-08-04T11:44:13,15788,16303,50
2026-08-04T11:44:14,15803,16303,52
2026-08-04T11:44:15,15803,16303,49
2026-08-04T11:44:16,15803,16303,51
2026-08-04T11:44:17,15803,16303,45
2026-08-04T11:44:19,15803,16303,48
