timestamp,label,model,prompt,vram_used_peak_mib,vram_used_avg_mib,vram_total_mib,gpu_util_peak_pct,gpu_util_avg_pct,sample_count,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,prompt_eval_rate_tps,eval_count,eval_duration_s,eval_rate_tps,ttft_ms
2026-08-03T03:17:02,Gemma4-初回_run1,gemma4:26b,簡単な自己紹介をして,15562,11337.8,16303,53,15.9,29,28.4441498,19.6033181,20,0.267958,74.64,679,8.564451999,79.28,19871.3
2026-08-03T03:17:12,Gemma4-初回_run2,gemma4:26b,簡単な自己紹介をして,15566,15565.6,16303,53,45.4,10,9.2355906,0.4755799,20,0.054387,367.73,728,8.636254,84.3,530
2026-08-03T03:17:22,Gemma4-初回_run3,gemma4:26b,簡単な自己紹介をして,15661,15611.4,16303,59,46.7,10,9.9317452,0.38146,20,0.054951,363.96,773,9.426438,82,436.4
2026-08-03T03:17:22,Gemma4-初回_avg(3回),gemma4:26b,簡単な自己紹介をして,15596.333,14171.6,16303,55,36,16.333,15.87,6.82,20,0.126,268.777,726.667,8.876,81.86,6945.9
2026-08-03T03:23:57,gpt-oss-初回_run1,gpt-oss:20b,簡単な自己紹介をして,14022,11679.9,16303,47,6.3,17,16.3926106,11.2321029,74,4.172783,17.73,137,0.979,139.94,15404.9
2026-08-03T03:24:00,gpt-oss-初回_run2,gpt-oss:20b,簡単な自己紹介をして,14015,13980.7,16303,87,86.3,3,2.2332722,0.3740401,74,0.021982,3366.39,281,1.828471,153.68,396
2026-08-03T03:24:01,gpt-oss-初回_run3,gpt-oss:20b,簡単な自己紹介をして,13961,13948,16303,86,86,2,1.5702693,0.3951843,74,0.025092,2949.15,177,1.140512,155.19,420.3
2026-08-03T03:24:01,gpt-oss-初回_avg(3回),gpt-oss:20b,簡単な自己紹介をして,13999.333,13202.867,16303,73.333,59.533,7.333,6.732,4,74,1.407,2111.09,198.333,1.316,149.603,5407.067
2026-08-03T03:26:19,devstral-small-2-初回_run1,devstral-small-2:24b,簡単な自己紹介をして,15538,15504.6,16303,66,45.4,5,3.9875979,0.2112092,563,0.063123,8919.09,94,3.708478,25.35,274.3
2026-08-03T03:26:25,devstral-small-2-初回_run2,devstral-small-2:24b,簡単な自己紹介をして,15623,15583.5,16303,66,57.3,6,5.752347,0.20215940000000002,563,0.06962099999999999,8086.64,132,5.475981,24.11,271.8
2026-08-03T03:26:31,devstral-small-2-初回_run3,devstral-small-2:24b,簡単な自己紹介をして,15579,15556.7,16303,65,56.8,6,5.9150839,0.199159,563,0.041540999999999995,13552.88,136,5.669849,23.99,240.7
2026-08-03T03:26:31,devstral-small-2-初回_avg(3回),devstral-small-2:24b,簡単な自己紹介をして,15580.0,15548.267,16303.0,65.667,53.167,5.667,5.218,0.204,563.0,0.058,10186.203,120.667,4.951,24.483,262.267
2026-08-03T03:27:18,phi4-初回_run1,phi4-mini:latest,簡単な自己紹介をして,15547,5186.0,16303,82,17.5,6,5.1815208,4.1286986,10,0.091987,108.71,200,0.957348,208.91,4220.7
2026-08-03T03:27:19,phi4-初回_run2,phi4-mini:latest,簡単な自己紹介をして,4546,4546.0,16303,82,82.0,1,0.3972026,0.2007731,10,0.0059770000000000005,1673.08,35,0.174283,200.82,206.8
2026-08-03T03:27:19,phi4-初回_run3,phi4-mini:latest,簡単な自己紹介をして,4574,4574.0,16303,58,58.0,1,0.3942067,0.19700640000000003,10,0.005586000000000001,1790.19,39,0.185531,210.21,202.6
2026-08-03T03:27:19,phi4-初回_avg(3回),phi4-mini:latest,簡単な自己紹介をして,8222.333,4768.667,16303.0,74.0,52.5,2.667,1.991,1.509,10.0,0.035,1190.66,91.333,0.439,206.647,1543.367
2026-08-03T03:46:33,phi4-初回_run1,phi4-mini:latest,簡単な自己紹介をして,4418,2709.3,16303,21,9.3,3,2.7425139,2.2717264,10,0.07163599999999999,139.59,84,0.395517,212.38,2343.4
2026-08-03T03:46:34,phi4-初回_run2,phi4-mini:latest,簡単な自己紹介をして,5025,5025.0,16303,80,80.0,1,0.5835552,0.3515063,10,0.0054459999999999995,1836.21,47,0.219735,213.89,357.0
2026-08-03T03:46:34,phi4-初回_run3,phi4-mini:latest,簡単な自己紹介をして,5005,5005.0,16303,0,0.0,1,0.522289,0.2847346,10,0.005418,1845.7,49,0.225229,217.56,290.2
2026-08-03T03:46:35,phi4-初回_run4,phi4-mini:latest,簡単な自己紹介をして,5001,5001.0,16303,1,1.0,1,0.5363278,0.206663,10,0.005405999999999999,1849.8,69,0.317685,217.2,212.1
2026-08-03T03:46:36,phi4-初回_run5,phi4-mini:latest,簡単な自己紹介をして,5001,5001.0,16303,15,15.0,1,0.54641,0.2455058,10,0.005417,1846.04,63,0.28902300000000003,217.98,250.9
2026-08-03T03:46:36,phi4-初回_run6,phi4-mini:latest,簡単な自己紹介をして,5002,5002.0,16303,80,80.0,1,0.45822199999999996,0.255809,10,0.005575999999999999,1793.4,41,0.188838,217.12,261.4
2026-08-03T03:46:36,phi4-初回_avg(6回),phi4-mini:latest,簡単な自己紹介をして,4908.667,4623.883,16303.0,32.833,30.883,1.333,0.898,0.603,10.0,0.016,1551.79,58.833,0.273,216.022,619.167
