t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-04T11:47:31,15804,16303,52
2026-08-04T11:47:32,15796,16303,49
2026-08-04T11:47:33,15797,16303,50
2026-08-04T11:47:34,15797,16303,49
2026-08-04T11:47:35,15802,16303,66
2026-08-04T11:47:36,15800,16303,51
2026-08-04T11:47:37,15796,16303,51
2026-08-04T11:47:38,15795,16303,49
2026-08-04T11:47:39,15795,16303,50
2026-08-04T11:47:40,15801,16303,49
2026-08-04T11:47:41,15801,16303,48
2026-08-04T11:47:42,15783,16303,51
2026-08-04T11:47:43,15785,16303,51
2026-08-04T11:47:44,15786,16303,72
2026-08-04T11:47:45,15785,16303,51
2026-08-04T11:47:46,15798,16303,53
2026-08-04T11:47:47,15779,16303,55
2026-08-04T11:47:48,15777,16303,49
2026-08-04T11:47:49,15776,16303,53
2026-08-04T11:47:50,15768,16303,48
2026-08-04T11:47:51,15771,16303,49
2026-08-04T11:47:52,15770,16303,61
2026-08-04T11:47:53,15770,16303,49
2026-08-04T11:47:54,15771,16303,51
2026-08-04T11:47:55,15755,16303,51
2026-08-04T11:47:56,15755,16303,51
2026-08-04T11:47:57,15742,16303,56
2026-08-04T11:47:58,15735,16303,55
2026-08-04T11:47:59,15735,16303,46
2026-08-04T11:48:00,15737,16303,54
2026-08-04T11:48:01,15737,16303,51
2026-08-04T11:48:02,15753,16303,50
2026-08-04T11:48:03,15737,16303,60
2026-08-04T11:48:04,15738,16303,48
2026-08-04T11:48:05,15738,16303,49
2026-08-04T11:48:06,15754,16303,51
2026-08-04T11:48:07,15738,16303,61
2026-08-04T11:48:08,15739,16303,58
2026-08-04T11:48:09,15755,16303,54
2026-08-04T11:48:10,15755,16303,45
2026-08-04T11:48:11,15758,16303,51
2026-08-04T11:48:12,15726,16303,46
2026-08-04T11:48:13,15727,16303,49
2026-08-04T11:48:14,15713,16303,52
2026-08-04T11:48:15,15741,16303,46
2026-08-04T11:48:16,15741,16303,50
2026-08-04T11:48:17,15741,16303,57
2026-08-04T11:48:18,15772,16303,46
2026-08-04T11:48:19,15756,16303,61
2026-08-04T11:48:20,15756,16303,64
2026-08-04T11:48:21,15756,16303,49
2026-08-04T11:48:22,15756,16303,53
2026-08-04T11:48:23,15770,16303,53
